",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
1,0,0,1,0,0,0,13,0,0,0,0,4,0,8,5,0,0,4,4,0,0,0,9,9,1,0,0,4,0,3,0,0,0,8,0,0,0,0,0,0,2,69,82.28,89.9,7.4,99.0,13.8,24.64,79.71,65.22,52.17,5.8,1.45,0.0,1.45,0.0,0.0,0.0,4.35,14.49,13.04,0.0,11.59,10.14,5.8,7.25,0.0,13.04,10.14,2.9,4.35,2.9,0.0,1.45,2.9,1.45,1.45,0.0,0.0,0.0,1.45,0.0,0.0,0.0,8.7,8.7,0.0,4.35,4.35,0.0,0.0,0.0,0.0,0.0,13.04,4.35,2.9,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,1.45,1.45,0.0,0.0,5.8,1.45,2.9,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,4.35,8.7,0.0,0.0,8.7,0.0,0.0,0.0,1.45,8.7,5.8,0.0,0.0,0.0,0.0,0.0,0.0,10.14,7.25,1.45,0.0,0.0,0.0,1.45,1
0,0,0,1,0,1,1,11,1,1,1,0,0,0,6,3,1,0,7,1,0,0,0,9,7,0,0,0,5,0,3,0,0,0,4,0,0,0,0,0,0,4,63,66.04,2.75,99.0,99.0,21.0,9.52,88.89,73.02,60.32,7.94,7.94,7.94,0.0,0.0,0.0,0.0,0.0,14.29,12.7,0.0,14.29,12.7,6.35,7.94,3.17,17.46,11.11,3.17,0.0,0.0,0.0,0.0,7.94,0.0,7.94,4.76,0.0,1.59,0.0,0.0,1.59,0.0,7.94,7.94,0.0,4.76,4.76,0.0,0.0,0.0,0.0,0.0,6.35,3.17,1.59,1.59,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,3.17,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,4.76,17.46,0.0,0.0,14.29,0.0,0.0,3.17,4.76,12.7,1.59,0.0,0.0,0.0,0.0,0.0,0.0,6.35,4.76,0.0,0.0,0.0,1.59,0.0,0
2,0,0,3,0,0,0,19,3,1,4,0,3,0,13,12,1,0,7,8,0,3,0,12,21,2,1,1,4,1,5,0,0,0,8,0,1,5,0,0,0,14,135,83.52,8.59,98.62,20.23,11.25,17.04,85.19,67.41,54.07,5.93,4.44,2.96,0.0,0.74,0.0,0.74,1.48,17.78,12.59,4.44,12.59,9.63,5.93,5.19,2.22,14.07,8.15,5.19,0.74,0.74,0.0,0.0,9.63,0.74,8.15,1.48,0.74,0.0,2.96,0.0,5.19,0.0,2.96,1.48,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,0.74,0.74,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19,0.74,1.48,2.22,2.22,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,3.7,19.26,0.74,2.96,12.59,1.48,1.48,0.74,5.19,5.19,4.44,0.74,1.48,0.74,0.74,0.0,0.0,14.81,8.89,1.48,0.0,0.0,2.22,2.22,1
5,0,0,8,0,2,0,29,4,1,0,1,3,0,8,8,1,0,9,10,1,1,0,15,12,7,4,0,8,4,10,1,1,0,9,0,1,2,0,0,2,11,156,59.28,13.12,99.0,60.52,19.5,16.03,89.74,70.51,57.05,10.26,5.77,1.92,1.28,1.28,0.0,1.28,4.49,12.18,7.05,1.28,15.38,10.9,5.13,6.41,3.21,17.31,8.33,4.49,3.21,1.28,1.92,0.0,14.74,1.92,12.82,0.64,1.28,0.64,3.85,0.0,7.69,0.0,3.85,3.21,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41,1.92,0.64,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.64,9.62,1.28,4.49,3.21,2.56,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,1.28,0.0,0.64,0.0,0.0,0.0,0.0,0.64,0.0,8.97,16.67,0.64,1.92,14.74,0.64,0.0,0.0,6.41,6.41,2.56,1.28,0.0,0.0,0.0,0.0,0.0,19.87,5.13,3.21,0.0,0.64,7.05,3.85,1
3,0,0,1,0,1,0,8,1,0,0,0,1,0,3,4,0,0,2,2,0,0,0,6,8,2,0,0,1,2,2,0,0,0,1,0,1,2,0,0,0,5,49,50.71,52.23,78.4,20.23,12.25,8.16,87.76,69.39,61.22,8.16,6.12,2.04,0.0,2.04,0.0,2.04,2.04,20.41,6.12,2.04,16.33,6.12,12.24,4.08,8.16,12.24,4.08,2.04,2.04,2.04,0.0,0.0,20.41,14.29,6.12,0.0,0.0,2.04,2.04,0.0,2.04,0.0,4.08,2.04,2.04,2.04,2.04,0.0,0.0,0.0,0.0,0.0,18.37,6.12,0.0,2.04,0.0,2.04,2.04,12.24,0.0,0.0,0.0,4.08,0.0,0.0,0.0,0.0,4.08,0.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24,10.2,0.0,0.0,10.2,0.0,0.0,0.0,10.2,6.12,2.04,0.0,0.0,0.0,0.0,0.0,0.0,14.29,6.12,6.12,0.0,2.04,0.0,0.0,1
4,2,0,2,1,0,0,33,3,3,0,1,1,0,15,9,0,0,7,4,1,0,0,22,17,2,0,2,4,3,3,0,0,0,9,0,0,2,0,0,0,5,139,92.97,21.38,87.5,53.69,11.58,15.11,84.89,67.63,53.24,3.6,2.16,1.44,0.0,0.72,0.0,0.0,1.44,15.11,10.07,1.44,17.27,10.79,3.6,5.76,0.72,15.11,10.79,6.47,0.72,0.0,0.72,0.0,7.91,0.0,7.91,0.0,2.16,1.44,1.44,0.0,3.6,0.0,3.6,2.88,0.72,1.44,1.44,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07,2.16,3.6,2.88,2.16,0.0,3.6,0.72,0.0,0.72,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47,15.83,0.0,0.72,15.83,0.0,0.0,0.0,4.32,7.91,2.16,0.72,0.0,0.0,0.0,0.0,0.0,17.99,12.95,2.88,0.0,0.0,0.0,2.16,1
3,0,0,1,0,1,0,11,0,1,0,0,0,0,4,4,1,0,4,1,1,1,0,6,4,0,0,0,4,2,3,0,1,2,3,0,0,2,0,0,0,1,51,83.1,51.75,21.25,80.19,12.75,19.61,70.59,58.82,47.06,9.8,3.92,0.0,3.92,0.0,0.0,0.0,5.88,11.76,7.84,1.96,13.73,3.92,1.96,9.8,0.0,9.8,3.92,5.88,3.92,3.92,0.0,0.0,15.69,0.0,13.73,1.96,1.96,3.92,0.0,0.0,5.88,0.0,3.92,3.92,0.0,3.92,3.92,0.0,0.0,0.0,0.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,1.96,13.73,1.96,0.0,9.8,1.96,0.0,0.0,0.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61,7.84,5.88,0.0,0.0,0.0,5.88,1
9,0,0,5,0,3,0,27,4,3,4,1,4,0,13,14,0,0,4,7,0,0,0,14,17,2,0,0,10,2,4,0,0,0,16,0,0,2,0,0,2,11,144,69.8,64.67,68.87,83.0,10.29,15.97,81.94,60.42,51.39,6.94,4.17,0.0,2.78,1.39,0.0,0.0,2.78,16.67,9.72,2.08,11.81,12.5,5.56,4.86,1.39,14.58,6.25,4.86,5.56,3.47,0.69,1.39,9.03,0.69,8.33,1.39,0.0,2.08,2.08,1.39,4.17,0.0,4.17,4.17,0.0,2.08,2.08,0.0,0.0,0.0,0.0,0.0,6.94,0.69,0.69,0.0,0.0,0.0,0.0,5.56,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,6.94,1.39,3.47,0.69,1.39,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47,18.06,0.0,1.39,15.97,0.69,0.0,0.0,0.0,4.17,5.56,1.39,0.0,0.0,0.0,0.0,0.0,23.61,9.03,6.25,0.0,0.69,4.17,3.47,1
0,0,0,21,0,3,0,34,4,6,0,0,1,0,15,14,0,0,25,9,1,2,0,27,25,11,2,1,12,11,24,0,1,0,7,0,2,3,0,0,1,16,255,39.7,10.48,83.69,56.99,18.21,14.9,89.02,75.69,60.39,14.51,9.8,6.67,0.0,0.78,0.0,2.35,4.71,16.08,7.84,3.53,13.33,12.55,5.1,7.45,1.57,22.75,4.71,3.92,1.57,0.0,1.18,0.39,9.8,0.39,9.02,2.35,0.39,1.96,1.18,1.18,2.35,0.0,4.71,3.53,1.18,1.18,1.18,0.0,0.0,0.0,0.0,0.0,7.06,3.53,0.39,0.39,0.78,0.39,1.18,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,0.0,2.35,1.57,0.78,0.0,1.96,0.39,0.0,0.39,0.0,0.0,0.0,1.57,0.0,1.96,0.0,1.18,0.78,0.0,0.0,0.0,0.39,0.0,7.06,10.59,1.18,1.96,7.45,0.0,0.0,0.39,4.71,11.76,0.78,2.75,0.0,0.0,0.0,0.0,0.0,12.55,4.71,0.0,0.0,0.78,3.92,3.14,1
13,0,0,4,0,1,0,18,0,3,3,0,0,0,11,8,0,0,16,3,0,0,0,13,13,3,0,0,4,4,12,0,1,0,5,0,1,1,1,0,0,18,135,23.88,5.61,95.38,1.81,16.88,18.52,89.63,71.85,60.74,11.85,8.15,5.93,0.0,0.0,0.74,1.48,3.7,14.81,7.41,2.96,10.37,13.33,9.63,6.67,2.22,20.74,5.93,2.22,1.48,0.0,0.0,1.48,15.56,2.96,12.59,0.74,1.48,2.96,3.7,0.74,4.44,0.0,2.96,0.0,2.96,0.74,0.0,0.74,0.0,0.0,0.74,0.0,6.67,2.96,0.74,0.74,0.0,0.0,2.22,3.7,0.0,0.0,1.48,0.0,0.74,0.0,0.0,0.74,5.93,2.22,2.96,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19,11.85,0.0,0.74,10.37,0.74,0.0,0.0,8.89,11.11,1.48,2.96,0.0,0.0,0.0,0.0,0.0,19.26,5.93,9.63,0.0,0.0,0.74,2.96,0
4,0,0,2,0,0,0,8,3,1,1,0,2,0,7,7,0,0,1,6,0,0,0,8,8,1,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,12,66,49.68,1.92,79.84,20.23,9.43,22.73,87.88,71.21,62.12,6.06,4.55,1.52,0.0,1.52,0.0,1.52,1.52,12.12,10.61,0.0,12.12,10.61,10.61,4.55,7.58,13.64,7.58,3.03,0.0,0.0,0.0,0.0,16.67,1.52,15.15,0.0,0.0,1.52,3.03,1.52,9.09,0.0,6.06,3.03,3.03,3.03,1.52,1.52,1.52,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58,3.03,4.55,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,6.06,18.18,3.03,0.0,10.61,3.03,1.52,3.03,3.03,1.52,6.06,0.0,0.0,0.0,0.0,0.0,0.0,18.18,9.09,6.06,0.0,1.52,0.0,1.52,0
1,1,0,3,0,3,0,15,0,1,1,1,0,0,6,0,0,0,8,4,0,1,0,7,9,2,0,10,8,0,7,0,1,2,0,0,1,3,0,0,0,9,93,41.62,76.43,98.45,20.23,93.0,8.6,96.77,77.42,56.99,13.98,9.68,4.3,2.15,1.08,0.0,2.15,4.3,13.98,7.53,3.23,10.75,4.3,9.68,8.6,1.08,15.05,6.45,7.53,5.38,5.38,0.0,0.0,11.83,3.23,8.6,1.08,0.0,2.15,3.23,1.08,1.08,0.0,2.15,1.08,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,3.23,0.0,0.0,0.0,1.08,2.15,9.68,1.08,2.15,1.08,0.0,0.0,0.0,0.0,0.0,6.45,0.0,5.38,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,9.68,21.51,1.08,4.3,17.2,0.0,0.0,0.0,4.3,7.53,1.08,0.0,3.23,0.0,3.23,0.0,0.0,33.33,32.26,1.08,0.0,0.0,0.0,0.0,1
3,0,0,4,0,2,0,40,1,1,1,2,2,0,25,12,0,0,17,5,0,1,0,21,25,2,1,1,12,2,8,0,0,0,4,0,0,4,0,0,0,13,188,59.77,31.15,61.16,99.0,15.67,25.0,87.77,73.94,59.04,7.45,4.79,2.13,2.66,0.0,0.0,0.0,2.66,17.55,11.7,2.66,11.17,10.11,7.98,9.04,1.6,14.89,11.7,3.72,4.79,3.72,1.06,0.0,9.04,1.06,7.98,2.13,0.53,0.0,0.53,0.53,3.72,0.0,8.51,8.51,0.0,3.72,3.72,0.0,0.0,0.0,0.0,0.0,6.91,3.19,1.6,0.0,0.53,0.0,1.06,3.19,0.0,0.0,0.53,0.0,0.53,0.0,0.0,0.53,4.79,1.6,0.53,1.6,1.06,0.0,4.79,0.53,0.0,0.0,0.0,0.0,0.0,3.72,0.53,1.06,0.0,0.53,0.0,0.53,0.0,0.0,0.0,0.0,3.19,7.98,0.0,0.53,6.91,0.0,0.0,0.53,4.26,10.11,1.6,0.53,0.0,0.0,0.0,0.0,0.0,14.36,5.85,1.6,0.0,0.53,1.6,4.79,1
4,0,0,15,0,5,0,47,6,7,4,0,8,0,21,18,0,0,9,7,0,1,0,32,27,7,3,0,4,9,12,0,3,0,11,0,0,0,0,0,1,19,254,74.5,51.8,41.46,57.15,14.11,16.14,89.37,71.65,55.12,9.45,4.72,0.0,0.39,3.54,0.0,0.79,4.72,15.75,10.24,0.0,13.78,12.2,3.54,4.33,2.36,19.29,9.45,1.97,6.3,1.97,2.36,1.97,15.35,1.57,13.78,1.57,0.39,1.97,1.57,3.15,6.69,0.0,6.3,4.33,1.97,0.79,0.0,0.79,0.0,0.39,0.39,0.0,12.2,5.12,0.0,0.39,0.39,0.39,1.97,7.09,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,7.09,4.33,1.57,1.18,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.39,0.0,0.79,0.0,0.0,0.0,0.79,0.39,0.0,0.0,0.39,0.0,0.0,5.51,11.42,0.39,0.0,7.87,0.79,0.79,1.18,2.76,6.3,3.94,1.97,0.0,0.0,0.0,0.0,0.0,10.24,7.09,1.57,0.0,0.0,1.57,0.0,0
10,0,0,2,0,2,0,27,1,1,3,0,0,0,21,6,0,0,7,12,0,1,0,16,14,2,0,0,10,2,4,0,0,0,4,0,0,1,0,0,0,4,132,87.3,27.64,55.91,86.79,22.0,18.94,81.06,60.61,46.97,6.82,4.55,3.79,0.76,0.0,0.0,0.0,2.27,15.15,7.58,0.76,13.64,5.3,1.52,8.33,0.76,12.12,7.58,3.03,2.27,1.52,0.0,0.76,7.58,0.76,6.82,1.52,1.52,0.76,0.0,0.76,2.27,0.0,7.58,6.06,1.52,3.03,2.27,0.76,0.0,0.0,0.76,0.0,6.06,2.27,0.76,2.27,0.0,0.0,0.76,3.79,0.76,0.0,0.0,0.76,0.76,0.0,0.0,0.76,9.85,0.76,7.58,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,6.06,10.61,0.0,0.76,7.58,1.52,0.0,0.76,3.79,6.82,2.27,1.52,0.0,0.0,0.0,0.0,0.0,15.91,3.79,7.58,0.0,0.76,0.0,3.79,0
5,0,0,0,0,3,0,22,0,0,0,0,0,0,11,10,0,0,9,3,0,0,0,5,12,2,0,1,6,2,2,0,0,0,5,0,0,1,0,2,0,4,87,74.08,60.57,28.21,98.26,9.67,17.24,87.36,62.07,50.57,8.05,4.6,3.45,0.0,0.0,1.15,0.0,3.45,19.54,11.49,2.3,9.2,8.05,3.45,9.2,0.0,10.34,10.34,5.75,4.6,3.45,0.0,1.15,8.05,2.3,5.75,0.0,0.0,1.15,0.0,3.45,0.0,0.0,8.05,6.9,0.0,2.3,1.15,0.0,0.0,0.0,0.0,0.0,8.05,1.15,0.0,0.0,0.0,0.0,0.0,6.9,3.45,0.0,2.3,2.3,1.15,0.0,0.0,1.15,11.49,4.6,2.3,3.45,1.15,0.0,2.3,1.15,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,12.64,0.0,1.15,10.34,1.15,0.0,0.0,2.3,10.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99,9.2,5.75,0.0,5.75,0.0,2.3,1
0,0,0,4,0,0,0,7,3,1,1,0,3,0,6,4,2,0,0,2,0,0,0,6,8,3,0,0,2,0,5,0,0,0,3,0,0,0,0,0,0,3,59,77.08,22.3,41.6,91.11,14.75,18.64,83.05,76.27,61.02,10.17,6.78,1.69,0.0,3.39,0.0,1.69,3.39,18.64,13.56,0.0,13.56,10.17,3.39,8.47,1.69,16.95,13.56,1.69,3.39,0.0,3.39,0.0,13.56,0.0,13.56,1.69,0.0,1.69,3.39,0.0,8.47,0.0,5.08,5.08,0.0,1.69,1.69,0.0,0.0,0.0,0.0,0.0,8.47,3.39,0.0,0.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,1.69,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,3.39,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,8.47,8.47,0.0,0.0,6.78,1.69,0.0,0.0,0.0,0.0,8.47,5.08,1.69,0.0,1.69,0.0,0.0,6.78,6.78,0.0,0.0,0.0,0.0,0.0,0
6,2,0,2,0,3,0,16,1,1,1,0,0,0,10,9,0,0,14,4,0,0,0,13,10,1,0,0,7,2,9,0,0,0,6,0,1,1,0,0,1,10,114,41.78,96.86,70.28,99.0,12.67,17.54,90.35,71.93,57.89,10.53,8.77,1.75,6.14,0.0,0.0,0.88,1.75,12.28,8.77,0.88,10.53,12.28,6.14,9.65,0.0,16.67,9.65,1.75,10.53,7.89,2.63,0.0,4.39,1.75,2.63,0.0,0.0,0.0,0.0,1.75,0.88,0.0,7.89,7.89,0.0,3.51,3.51,0.0,0.0,0.0,0.0,0.0,13.16,2.63,0.88,0.0,0.0,0.0,0.0,10.53,0.88,0.0,0.0,0.88,0.0,0.0,0.0,0.0,8.77,1.75,3.51,2.63,0.88,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02,11.4,0.0,0.88,9.65,0.88,0.0,0.0,7.89,13.16,0.0,0.88,0.0,0.0,0.0,0.0,0.0,14.04,4.39,5.26,0.0,3.51,0.88,0.0,0
6,0,0,3,0,2,0,21,1,3,0,0,3,0,14,8,0,0,7,4,0,0,0,11,16,3,1,0,8,0,7,0,0,0,10,0,0,0,0,0,0,9,122,62.68,93.01,3.62,99.0,13.56,20.49,83.61,72.13,54.92,9.02,6.56,0.82,4.1,1.64,0.0,0.0,2.46,16.39,9.84,0.82,10.66,8.2,7.38,8.2,0.0,13.93,11.48,4.92,4.92,4.1,0.0,0.82,11.48,0.82,10.66,1.64,0.82,4.1,2.46,2.46,0.82,0.0,7.38,7.38,0.0,1.64,1.64,0.0,0.0,0.0,0.0,0.0,9.02,1.64,0.82,0.0,0.0,0.0,0.0,7.38,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,8.2,3.28,2.46,0.82,1.64,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,8.2,0.0,0.0,7.38,0.0,0.0,0.82,1.64,5.74,3.28,1.64,0.0,0.0,0.0,0.0,0.0,13.93,7.38,4.92,0.0,0.0,1.64,0.0,0
3,0,0,4,1,2,0,18,2,2,2,0,1,0,12,4,0,2,4,3,0,0,0,18,11,3,0,0,10,5,6,0,0,0,6,0,0,1,0,0,1,7,118,73.0,8.08,87.93,45.75,29.5,23.73,82.2,66.1,57.63,6.78,5.93,4.24,0.0,1.69,0.0,0.0,0.85,12.71,6.78,0.85,16.95,10.17,1.69,11.02,2.54,13.56,6.78,4.24,0.85,0.0,0.85,0.0,9.32,2.54,6.78,0.85,0.85,0.85,1.69,0.0,4.24,0.0,3.39,2.54,0.85,2.54,1.69,0.85,0.0,0.0,0.85,0.0,3.39,0.85,0.85,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,1.69,0.0,0.0,1.69,5.93,0.0,4.24,1.69,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,14.41,0.0,0.0,13.56,0.0,0.0,0.85,2.54,5.08,1.69,0.85,0.0,0.0,0.0,0.0,0.0,10.17,3.39,2.54,0.0,0.0,2.54,1.69,0
4,0,0,1,0,1,0,15,0,1,0,2,1,0,6,6,0,0,5,2,0,0,0,4,7,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,7,59,33.89,89.96,30.14,98.08,9.83,22.03,88.14,66.1,54.24,8.47,5.08,0.0,5.08,0.0,0.0,0.0,3.39,15.25,10.17,0.0,6.78,10.17,13.56,6.78,0.0,15.25,6.78,1.69,5.08,5.08,0.0,0.0,8.47,0.0,8.47,0.0,0.0,1.69,0.0,5.08,0.0,0.0,6.78,6.78,0.0,5.08,5.08,0.0,0.0,0.0,0.0,0.0,6.78,0.0,0.0,0.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,0.0,3.39,1.69,0.0,0.0,6.78,0.0,0.0,0.0,0.0,0.0,0.0,6.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,13.56,0.0,1.69,11.86,1.69,0.0,0.0,3.39,8.47,1.69,0.0,1.69,0.0,1.69,0.0,0.0,16.95,8.47,6.78,0.0,1.69,0.0,0.0,0
7,0,0,1,0,3,0,21,0,1,0,0,0,0,11,9,0,0,12,3,0,0,0,7,11,2,0,0,7,1,7,0,0,0,5,0,0,1,0,0,0,3,96,65.07,96.28,15.38,91.93,12.0,16.67,78.13,60.42,52.08,11.46,9.38,2.08,7.29,0.0,0.0,0.0,2.08,16.67,10.42,1.04,9.38,8.33,3.13,7.29,1.04,11.46,5.21,1.04,9.38,8.33,0.0,1.04,7.29,1.04,5.21,0.0,1.04,1.04,1.04,0.0,2.08,1.04,7.29,6.25,1.04,2.08,2.08,0.0,0.0,0.0,0.0,0.0,12.5,2.08,0.0,1.04,0.0,0.0,0.0,11.46,1.04,0.0,0.0,3.13,0.0,0.0,0.0,0.0,3.13,0.0,2.08,1.04,0.0,0.0,1.04,0.0,0.0,0.0,0.0,1.04,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,10.42,1.04,1.04,8.33,0.0,1.04,0.0,0.0,11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,5.21,7.29,0.0,4.17,0.0,2.08,1
3,1,0,6,0,2,0,18,4,3,4,1,2,0,5,7,2,0,12,7,0,0,0,17,14,2,0,0,5,1,15,3,0,0,1,0,2,0,0,0,1,19,144,10.19,1.32,86.93,40.61,20.57,15.97,90.28,77.08,69.44,15.97,9.03,6.25,0.0,0.0,0.0,2.78,6.94,14.58,7.64,0.0,11.11,14.58,9.03,6.94,5.56,20.83,3.47,5.56,2.78,1.39,0.69,0.69,15.28,0.69,13.19,2.08,0.69,2.08,2.78,0.69,7.64,0.0,5.56,3.47,2.08,2.08,2.08,0.0,0.0,0.0,0.0,0.0,10.42,4.17,2.08,0.69,0.0,0.0,0.69,6.25,0.0,1.39,0.0,0.0,0.69,0.0,0.0,0.69,3.47,0.0,0.0,2.08,1.39,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.69,0.0,0.0,0.0,0.0,0.0,1.39,4.17,7.64,1.39,0.0,6.25,1.39,0.0,0.0,4.17,9.03,4.17,2.08,0.0,0.0,0.0,0.0,0.0,8.33,4.86,2.08,0.0,0.0,1.39,0.0,0
2,0,0,2,0,1,0,18,2,1,0,1,6,0,9,6,1,0,1,7,0,0,0,14,12,1,0,0,4,4,2,1,1,0,3,0,0,2,0,0,0,7,100,69.05,9.6,63.35,20.23,16.67,19.0,89.0,72.0,56.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,6.0,19.0,8.0,3.0,14.0,11.0,5.0,5.0,3.0,16.0,11.0,8.0,3.0,1.0,1.0,1.0,18.0,1.0,15.0,3.0,0.0,4.0,0.0,1.0,6.0,0.0,8.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,1.0,9.0,0.0,0.0,0.0,4.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,1
