similarity,keyword,",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
0.0434782608695652,5,2,0,0,5,1,3,0,11,5,3,2,0,2,0,7,5,0,0,4,2,0,0,0,8,9,3,0,0,2,1,10,1,0,0,3,0,3,0,0,0,0,4,89,16.87,3.82,99.0,55.18,17.8,17.98,93.26,79.78,64.04,21.35,15.73,13.48,0.0,0.0,0.0,1.12,5.62,16.85,5.62,0.0,11.24,11.24,6.74,6.74,0.0,23.6,4.49,4.49,1.12,1.12,0.0,0.0,13.48,4.49,8.99,4.49,0.0,1.12,1.12,1.12,1.12,0.0,2.25,2.25,0.0,1.12,1.12,0.0,0.0,0.0,0.0,0.0,11.24,5.62,0.0,0.0,0.0,0.0,2.25,4.49,0.0,0.0,0.0,0.0,1.12,0.0,0.0,1.12,5.62,0.0,2.25,3.37,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,12.36,0.0,0.0,10.11,0.0,1.12,0.0,4.49,4.49,4.49,2.25,1.12,0.0,1.12,0.0,0.0,7.87,5.62,2.25,0.0,0.0,0.0,0.0,0
0.0833333333333333,2,1,0,0,0,0,1,0,10,0,0,0,0,0,0,6,4,0,0,5,0,0,0,0,2,7,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,3,40,89.52,81.0,28.56,99.0,10.0,27.5,90.0,72.5,50.0,2.5,2.5,0.0,2.5,0.0,0.0,0.0,0.0,20.0,17.5,0.0,7.5,12.5,5.0,5.0,0.0,22.5,12.5,0.0,5.0,5.0,0.0,0.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,0.0,12.5,7.5,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.5,0.0,7.5,7.5,0.0,0.0,2.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,7.5,2.5,0.0,2.5,0.0,0.0,0
0.0238095238095238,1,0,0,0,5,0,4,0,18,1,2,1,1,6,0,3,5,0,0,5,3,0,0,0,15,12,4,0,2,7,4,7,1,0,0,5,0,0,3,1,0,0,13,121,35.42,22.69,96.46,45.06,24.2,14.05,95.87,75.21,63.64,13.22,9.09,5.79,0.0,0.83,1.65,0.0,4.13,14.88,7.44,2.48,14.88,9.09,9.09,10.74,1.65,16.53,2.48,3.31,3.31,2.48,0.83,0.0,14.88,4.13,10.74,2.48,2.48,1.65,1.65,0.83,4.13,1.65,1.65,1.65,0.0,0.83,0.83,0.0,0.0,0.0,0.0,0.0,10.74,4.96,0.0,4.13,0.0,0.0,2.48,7.44,0.83,0.0,4.96,0.0,0.0,0.0,0.0,0.0,4.13,0.0,0.0,4.13,2.48,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74,11.57,0.0,0.0,11.57,0.0,0.0,0.0,7.44,6.61,3.31,0.0,0.83,0.0,0.83,0.0,0.0,5.79,3.31,0.0,0.0,0.83,0.0,1.65,1
0.0784313725490196,0,1,0,0,1,0,2,0,12,0,1,1,1,1,0,4,6,0,0,7,1,0,0,0,6,6,1,0,0,1,1,7,0,1,0,0,0,1,0,0,0,0,2,57,27.21,60.92,96.42,92.27,9.5,22.81,87.72,66.67,56.14,22.81,12.28,7.02,3.51,1.75,0.0,0.0,10.53,15.79,5.26,0.0,10.53,7.02,5.26,3.51,1.75,12.28,5.26,0.0,14.04,12.28,0.0,1.75,10.53,0.0,10.53,5.26,3.51,1.75,0.0,0.0,1.75,0.0,8.77,7.02,1.75,3.51,3.51,0.0,0.0,0.0,0.0,0.0,17.54,8.77,3.51,1.75,1.75,0.0,1.75,8.77,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,1.75,3.51,0.0,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,10.53,0.0,3.51,7.02,0.0,0.0,0.0,5.26,10.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.28,5.26,1.75,0.0,5.26,0.0,0.0,0
0.0227272727272727,6,16,1,0,9,0,6,0,36,14,2,5,1,8,1,15,10,1,0,8,16,0,1,0,29,24,12,0,2,7,8,21,2,3,0,4,1,3,9,0,1,0,19,259,40.62,14.33,93.0,30.78,25.9,18.15,91.12,73.75,62.55,15.44,9.65,5.79,0.39,1.16,0.0,1.54,5.79,16.6,7.72,3.09,13.9,10.04,7.72,6.18,1.93,16.99,6.18,3.86,2.32,0.77,0.77,0.77,13.51,0.77,12.74,0.77,1.93,0.39,1.93,2.7,5.41,0.0,4.63,2.7,1.93,0.77,0.0,0.77,0.0,0.77,0.0,0.0,11.58,5.41,0.39,0.0,0.77,0.77,1.54,6.18,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,5.02,0.39,0.0,3.86,1.93,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.77,0.0,1.16,0.77,0.39,0.0,0.0,0.39,0.0,8.11,8.11,0.0,2.32,5.79,0.0,0.0,0.0,6.56,4.63,6.18,0.77,0.0,0.0,0.0,0.0,0.0,14.67,3.86,6.18,0.0,0.0,1.54,3.09,1
0.0116279069767441,0,3,0,0,1,0,1,0,22,0,0,2,0,0,0,8,5,0,0,9,1,1,0,0,8,15,2,0,1,2,1,6,0,0,0,14,0,0,1,0,0,4,4,91,95.26,94.16,86.41,97.66,18.2,29.67,89.01,63.74,43.96,8.79,4.4,0.0,4.4,0.0,0.0,0.0,4.4,18.68,12.09,1.1,10.99,3.3,2.2,3.3,0.0,9.89,8.79,10.99,12.09,9.89,2.2,0.0,8.79,4.4,4.4,0.0,0.0,0.0,0.0,0.0,2.2,0.0,6.59,6.59,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,12.09,2.2,0.0,1.1,0.0,0.0,0.0,9.89,3.3,0.0,3.3,0.0,1.1,1.1,0.0,0.0,8.79,2.2,2.2,1.1,3.3,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,1.1,0.0,1.1,0.0,0.0,0.0,0.0,12.09,7.69,0.0,0.0,7.69,0.0,0.0,0.0,14.29,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.08,5.49,3.3,0.0,0.0,5.49,8.79,1
0.0275590551181102,4,12,1,0,10,0,0,0,36,3,1,5,0,2,0,10,12,0,0,20,8,2,2,0,27,22,7,0,3,10,4,23,0,1,0,3,0,3,6,0,0,0,15,209,59.47,11.74,95.15,20.23,17.42,13.88,89.47,71.29,57.42,13.4,10.05,6.22,0.0,0.0,0.96,2.87,3.35,12.44,9.09,3.35,15.31,7.18,7.18,7.66,2.39,17.22,4.31,2.87,1.91,0.48,0.96,0.48,6.7,0.96,5.74,1.91,0.48,0.48,0.0,0.48,2.39,0.0,3.35,1.44,1.44,1.44,0.0,0.96,0.0,0.0,0.0,0.0,7.66,2.87,0.48,0.0,0.0,0.0,1.91,4.78,0.0,0.0,1.44,0.48,0.48,0.0,0.0,0.48,8.13,0.96,1.44,4.78,2.87,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,1.91,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,4.31,13.4,0.96,0.96,11.0,0.48,0.0,0.0,6.22,11.0,1.44,2.39,0.48,0.48,0.0,0.0,0.0,20.57,7.18,5.74,0.0,0.0,2.87,4.78,1
0.0394736842105263,4,4,0,0,4,1,3,1,17,0,2,0,0,1,0,11,4,1,0,6,3,0,1,0,12,15,3,1,0,3,1,3,0,1,0,3,0,1,0,0,0,0,5,98,82.8,19.33,87.61,51.68,24.5,10.2,89.8,80.61,59.18,11.22,6.12,4.08,0.0,2.04,0.0,0.0,5.1,23.47,12.24,1.02,14.29,7.14,5.1,5.1,2.04,15.31,14.29,5.1,0.0,0.0,0.0,0.0,16.33,1.02,15.31,5.1,0.0,3.06,6.12,0.0,2.04,0.0,5.1,3.06,1.02,2.04,1.02,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,0.0,3.06,0.0,0.0,0.0,1.02,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,22.45,0.0,3.06,10.2,7.14,0.0,3.06,3.06,7.14,1.02,0.0,1.02,0.0,0.0,0.0,1.02,10.2,4.08,4.08,0.0,0.0,2.04,0.0,0
0.0219780219780219,0,4,0,0,1,2,0,0,13,4,2,2,0,0,0,14,7,1,0,8,7,1,1,0,15,11,2,0,1,5,0,10,2,0,0,7,0,1,3,1,0,0,4,114,80.4,35.05,33.61,98.45,16.29,13.16,87.72,72.81,57.02,11.4,7.02,3.51,2.63,0.0,0.0,0.88,4.39,14.91,9.65,2.63,15.79,9.65,3.51,5.26,0.88,12.28,13.16,7.89,2.63,2.63,0.0,0.0,7.89,0.88,7.02,1.75,0.0,1.75,0.88,0.0,3.51,0.0,7.02,7.02,0.0,2.63,2.63,0.0,0.0,0.0,0.0,0.0,8.77,3.51,0.0,0.88,0.0,0.0,1.75,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,2.63,0.88,0.88,0.88,0.0,0.88,0.88,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,5.26,11.4,0.0,0.0,7.89,1.75,0.88,0.88,0.88,6.14,2.63,0.0,0.0,0.0,0.0,0.0,0.0,14.04,6.14,3.51,0.0,0.0,1.75,2.63,1
0.027027027027027,0,5,0,0,6,0,1,1,14,0,3,0,0,1,0,6,5,0,0,1,6,0,0,0,9,5,3,0,0,5,0,3,0,0,0,2,0,2,1,0,0,0,7,76,36.67,32.65,77.97,92.27,15.2,18.42,93.42,71.05,57.89,9.21,2.63,2.63,0.0,0.0,0.0,0.0,6.58,9.21,2.63,2.63,14.47,9.21,10.53,7.89,1.32,14.47,5.26,7.89,2.63,2.63,0.0,0.0,15.79,1.32,14.47,2.63,1.32,3.95,2.63,1.32,2.63,0.0,5.26,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,3.95,1.32,0.0,0.0,0.0,0.0,5.26,2.63,0.0,1.32,0.0,0.0,0.0,0.0,0.0,7.89,1.32,1.32,2.63,2.63,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,2.63,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,7.89,15.79,0.0,0.0,14.47,0.0,0.0,0.0,3.95,2.63,1.32,0.0,0.0,0.0,0.0,0.0,0.0,13.16,5.26,6.58,1.32,0.0,0.0,0.0,1
0.03,6,7,0,1,5,0,0,0,23,6,1,2,0,1,0,16,12,1,0,7,6,0,0,0,14,17,3,0,0,6,0,8,0,1,0,12,0,1,1,0,0,2,7,138,83.67,44.35,49.97,97.48,11.5,15.94,83.33,65.94,50.0,7.25,4.35,2.9,0.0,1.45,0.0,0.0,2.9,15.22,10.14,0.72,13.04,7.97,3.62,7.97,0.0,11.59,12.32,4.35,2.17,0.0,1.45,1.45,5.8,0.72,5.07,2.17,0.0,0.72,0.72,0.0,1.45,0.0,7.25,6.52,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,4.35,0.72,0.0,0.0,0.0,0.0,0.0,3.62,0.0,0.0,0.0,0.72,1.45,0.0,0.72,0.72,8.7,1.45,1.45,2.9,2.17,0.72,2.17,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,6.52,13.77,1.45,0.72,8.7,1.45,0.0,0.72,2.9,3.62,2.17,0.72,0.0,0.0,0.0,0.0,0.0,15.94,8.7,5.07,0.0,0.0,1.45,0.72,1
0.0380952380952381,2,6,0,0,8,1,3,0,17,0,2,8,0,0,0,5,7,0,0,14,4,0,4,0,17,10,4,1,0,5,2,13,2,1,0,2,0,0,0,0,0,0,12,131,49.29,74.81,97.55,20.23,18.71,19.08,89.31,77.1,61.83,15.27,8.4,0.0,6.11,0.0,0.0,2.29,6.87,11.45,7.63,0.0,17.56,9.92,6.87,6.87,3.05,22.9,4.58,0.76,8.4,6.87,0.76,0.76,13.74,0.76,12.98,3.05,2.29,0.76,0.76,0.76,6.11,0.0,1.53,0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.69,1.53,0.76,0.0,0.0,0.0,0.76,9.16,0.0,0.0,0.0,0.0,3.05,0.76,0.0,2.29,3.05,1.53,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,4.58,16.03,0.76,3.05,10.69,1.53,0.0,0.76,6.87,11.45,0.0,1.53,0.0,0.0,0.0,0.0,0.0,13.74,5.34,4.58,0.0,0.0,3.82,0.0,0
0.0555555555555555,4,2,0,0,2,0,2,0,18,0,1,1,0,0,0,11,6,1,2,7,0,0,0,0,7,9,3,0,1,5,0,3,0,0,0,3,0,0,1,0,0,0,4,80,75.4,5.84,97.28,99.0,13.33,17.5,90.0,66.25,51.25,11.25,7.5,7.5,0.0,0.0,0.0,0.0,3.75,15.0,10.0,1.25,12.5,7.5,5.0,6.25,0.0,11.25,11.25,2.5,1.25,0.0,1.25,0.0,8.75,0.0,8.75,0.0,0.0,1.25,2.5,1.25,3.75,0.0,12.5,11.25,1.25,2.5,2.5,0.0,0.0,0.0,0.0,0.0,5.0,2.5,0.0,1.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,5.0,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,8.75,13.75,0.0,1.25,10.0,1.25,0.0,1.25,7.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,6.25,2.5,0.0,1.25,0.0,3.75,0
0.03125,1,5,0,0,1,0,0,0,7,0,0,1,0,0,0,6,2,0,0,7,3,0,0,0,3,6,0,0,0,4,0,4,0,0,0,1,0,0,0,0,0,0,4,45,39.7,1.0,93.95,85.84,15.0,15.56,86.67,71.11,55.56,8.89,4.44,4.44,0.0,0.0,0.0,0.0,4.44,13.33,13.33,0.0,6.67,13.33,4.44,8.89,4.44,17.78,13.33,2.22,2.22,0.0,0.0,2.22,13.33,0.0,13.33,2.22,0.0,0.0,2.22,2.22,6.67,0.0,8.89,6.67,2.22,2.22,2.22,0.0,0.0,0.0,0.0,0.0,2.22,2.22,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89,2.22,4.44,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,2.22,0.0,0.0,0.0,0.0,4.44,8.89,15.56,4.44,2.22,8.89,4.44,0.0,0.0,2.22,15.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.44,11.11,0.0,0.0,4.44,0.0,1
0.0267857142857142,1,1,1,0,0,0,1,0,12,1,0,0,0,6,0,7,7,0,0,0,3,0,0,0,11,14,2,0,0,4,2,2,0,0,0,16,0,0,0,0,0,1,4,86,96.26,67.32,36.92,99.0,12.29,23.26,82.56,61.63,52.33,6.98,1.16,0.0,1.16,0.0,0.0,0.0,5.81,19.77,15.12,1.16,15.12,6.98,2.33,5.81,1.16,6.98,8.14,4.65,4.65,3.49,1.16,0.0,2.33,1.16,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,8.14,0.0,3.49,2.33,0.0,0.0,0.0,0.0,0.0,6.98,1.16,0.0,0.0,0.0,0.0,0.0,4.65,0.0,1.16,0.0,1.16,0.0,0.0,0.0,0.0,5.81,1.16,1.16,3.49,1.16,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,17.44,2.33,0.0,15.12,0.0,0.0,0.0,1.16,0.0,6.98,0.0,0.0,0.0,0.0,0.0,0.0,10.47,8.14,1.16,0.0,0.0,1.16,0.0,1
0.0396825396825396,2,9,2,0,2,0,2,0,38,2,1,1,0,1,0,17,6,0,0,7,4,0,0,0,18,21,2,0,0,10,2,4,0,0,0,6,0,0,5,0,0,1,8,153,91.99,20.0,60.65,39.24,25.5,24.18,86.93,60.78,45.75,4.58,2.61,1.96,0.0,0.0,0.0,0.65,1.96,15.03,10.46,3.27,12.42,4.58,3.27,8.5,0.0,8.5,9.8,5.23,2.61,0.65,1.31,0.65,7.84,0.65,7.19,1.31,0.0,1.96,0.65,0.65,2.61,0.0,2.61,1.96,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,1.31,0.65,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,2.61,0.0,0.0,2.61,6.54,0.0,0.65,3.27,2.61,0.0,5.88,1.31,0.0,0.65,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,4.58,13.07,0.0,1.31,9.15,0.0,0.0,2.61,5.23,4.58,1.96,0.0,0.65,0.0,0.65,0.0,0.0,11.76,3.92,5.88,0.0,0.0,0.65,1.31,0
0.0441176470588235,0,1,0,0,0,0,2,0,18,0,0,0,0,4,0,11,7,0,0,2,2,0,0,0,4,7,0,1,0,4,2,1,0,0,0,1,0,0,0,0,0,0,2,60,77.34,89.5,28.56,99.0,8.57,25.0,86.67,58.33,40.0,6.67,5.0,1.67,0.0,3.33,0.0,0.0,1.67,15.0,10.0,0.0,6.67,6.67,3.33,6.67,0.0,13.33,11.67,1.67,3.33,1.67,1.67,0.0,5.0,0.0,5.0,1.67,1.67,0.0,0.0,0.0,1.67,0.0,15.0,13.33,0.0,5.0,3.33,0.0,0.0,0.0,0.0,0.0,18.33,8.33,1.67,1.67,0.0,0.0,3.33,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.33,6.67,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33,18.33,1.67,0.0,10.0,3.33,0.0,1.67,0.0,8.33,3.33,0.0,0.0,0.0,0.0,0.0,0.0,18.33,10.0,1.67,0.0,1.67,3.33,1.67,1
0.0285714285714285,2,14,2,0,6,0,1,0,41,7,1,4,0,10,0,37,11,1,0,1,11,0,1,0,24,25,2,2,2,9,4,5,1,3,0,18,0,0,3,0,0,0,11,227,83.86,21.7,46.38,25.95,20.64,19.38,77.53,62.11,44.49,6.17,1.76,0.44,0.0,1.32,0.0,0.0,4.41,14.1,9.25,2.2,11.89,7.05,3.08,6.61,1.76,13.66,11.01,5.29,1.32,0.44,0.88,0.0,11.89,0.88,10.13,0.88,1.76,0.0,0.44,2.2,4.85,0.0,5.73,3.08,2.64,2.64,2.64,0.0,0.0,0.0,0.0,0.0,3.52,1.32,0.44,0.0,0.0,0.44,0.0,2.2,0.0,0.0,0.0,0.0,0.88,0.0,0.88,0.0,7.49,2.64,1.76,1.32,1.76,0.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.44,0.0,0.44,0.0,0.0,0.0,0.88,4.85,11.01,0.88,1.32,6.61,2.2,0.0,0.88,3.52,1.76,4.85,2.2,0.0,0.0,0.0,0.0,0.0,15.42,4.41,6.17,0.0,0.44,2.2,2.2,0
0.0422535211267605,4,7,0,0,1,0,0,0,21,0,1,2,0,1,0,12,8,0,0,10,2,1,0,0,9,17,0,0,0,6,1,5,0,1,0,1,0,0,1,0,0,0,3,95,88.01,34.07,70.28,99.0,11.88,15.79,90.53,67.37,53.68,8.42,4.21,3.16,0.0,0.0,0.0,1.05,4.21,17.89,16.84,3.16,9.47,9.47,3.16,6.32,0.0,11.58,10.53,1.05,1.05,0.0,1.05,0.0,2.11,1.05,1.05,0.0,0.0,0.0,0.0,0.0,1.05,0.0,7.37,7.37,0.0,4.21,4.21,0.0,0.0,0.0,0.0,0.0,5.26,1.05,1.05,1.05,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,2.11,0.0,0.0,2.11,9.47,1.05,6.32,2.11,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37,15.79,0.0,2.11,14.74,0.0,0.0,0.0,0.0,10.53,1.05,1.05,0.0,0.0,0.0,0.0,0.0,18.95,9.47,7.37,0.0,0.0,0.0,2.11,1
0.0888888888888888,2,1,0,0,2,0,0,0,8,0,0,0,0,2,0,12,3,0,0,7,1,0,0,0,3,12,2,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,3,60,54.7,15.75,39.59,99.0,20.0,10.0,95.0,85.0,65.0,11.67,1.67,0.0,0.0,0.0,0.0,0.0,10.0,26.67,16.67,0.0,6.67,13.33,3.33,8.33,1.67,18.33,16.67,5.0,1.67,0.0,1.67,0.0,10.0,1.67,8.33,0.0,1.67,0.0,0.0,0.0,6.67,0.0,8.33,8.33,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.67,1.67,1.67,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,3.33,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.67,0.0,0.0,10.0,0.0,0.0,1.67,0.0,11.67,3.33,0.0,0.0,0.0,0.0,0.0,0.0,6.67,5.0,1.67,0.0,0.0,0.0,0.0,1
0.0324324324324324,2,2,0,0,5,0,1,0,33,7,0,3,1,0,0,11,6,0,0,11,4,0,1,0,19,21,3,0,3,8,4,15,0,0,4,7,0,1,1,0,0,1,11,160,75.4,33.01,91.33,28.59,22.86,13.13,91.88,71.25,60.0,11.88,10.0,5.63,0.0,0.63,1.25,2.5,1.88,15.0,10.0,1.25,16.88,8.75,5.0,7.5,1.25,13.13,6.25,3.75,1.88,1.25,0.0,0.63,5.63,0.63,5.0,1.25,1.25,0.0,0.63,0.63,1.88,0.0,1.88,1.25,0.63,0.63,0.0,0.63,0.0,0.0,0.63,0.0,11.25,4.38,0.63,0.0,0.0,0.0,3.13,6.88,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,6.25,0.0,3.13,2.5,0.63,0.0,2.5,0.0,0.0,0.0,0.0,0.63,0.0,1.25,0.0,0.63,0.0,1.25,0.0,0.0,0.0,0.63,0.0,0.63,8.75,15.0,1.25,1.25,13.13,0.0,0.0,0.63,3.75,10.0,2.5,0.0,1.25,1.25,0.0,0.0,0.0,21.88,12.5,0.0,0.0,0.0,1.88,7.5,1
0.0294117647058823,2,4,0,0,3,0,1,0,11,1,0,0,2,1,0,4,7,0,0,5,11,0,0,0,5,7,2,0,6,4,0,3,1,0,2,4,0,1,0,0,0,0,4,72,73.36,64.67,68.87,99.0,14.4,16.67,87.5,63.89,44.44,8.33,5.56,2.78,1.39,0.0,0.0,0.0,2.78,12.5,6.94,0.0,9.72,2.78,9.72,4.17,0.0,12.5,9.72,4.17,2.78,2.78,0.0,0.0,4.17,0.0,4.17,2.78,1.39,0.0,0.0,0.0,1.39,0.0,11.11,11.11,0.0,2.78,2.78,0.0,0.0,0.0,0.0,0.0,8.33,1.39,1.39,0.0,0.0,0.0,0.0,6.94,1.39,0.0,1.39,0.0,0.0,0.0,0.0,0.0,9.72,2.78,1.39,5.56,0.0,0.0,9.72,0.0,0.0,0.0,0.0,0.0,0.0,9.72,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,6.94,11.11,0.0,1.39,9.72,0.0,0.0,0.0,2.78,8.33,1.39,0.0,0.0,0.0,0.0,0.0,0.0,30.56,0.0,5.56,0.0,9.72,1.39,13.89,1
0.0428571428571428,1,1,0,0,1,0,1,0,9,1,0,0,0,1,0,9,5,0,0,1,3,0,0,0,8,7,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,2,49,99.0,64.19,97.09,99.0,9.8,12.24,91.84,65.31,48.98,4.08,4.08,2.04,0.0,2.04,0.0,0.0,0.0,16.33,14.29,0.0,20.41,4.08,4.08,6.12,0.0,8.16,10.2,4.08,2.04,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24,12.24,0.0,8.16,8.16,0.0,0.0,0.0,0.0,0.0,10.2,4.08,0.0,0.0,0.0,0.0,2.04,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,2.04,4.08,4.08,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24,24.49,0.0,0.0,20.41,2.04,0.0,2.04,6.12,4.08,4.08,0.0,0.0,0.0,0.0,0.0,0.0,12.24,6.12,2.04,0.0,4.08,0.0,0.0,0
